"kit_desc","kit_prod","piece_desc_kitting","quantity","source","job_number","match","promail_id","proml_stat","filename_kitting","domestic","foreign","drop_date","drop_mthd","addl_instr_kitting","vrsn_num_kitting"
"","","","","","","","","","142043-WACHD DOM-V05-032612","50","0","03/26/2012","FedEx","","5"
"","","","","","","","","","142043-WACHD DOM-V09-032612","360","0","03/26/2012","FedEx","","9"
"","","","","","","","","","142043-WACHD POB-V09-032612","11","0","03/26/2012","FC Stamp","","9"
"","","","","","","","","","142043-WACHD DOM-V10-032612","1596","0","03/26/2012","FedEx","","10"
"","","","","","","","","","142043-WACHD POB-V10-032612","432","0","03/26/2012","FC Stamp","","10"
"","","","","","","","","","142043-WACHD PRI-V01-032712","470","0","03/27/2012","USPS Priority Mail - Indicia","","1"
"","","","","","","","","","142043-WACHD PRI-V02-032712","335","0","03/27/2012","USPS Priority Mail - Indicia","","2"
"","","","","","","","","","142043-WACHD POB-V04-032712","68","0","03/27/2012","FC Stamp","","4"
"","","","","","","","","","142043-WACHD POB-V06-032712","31","0","03/27/2012","FC Stamp","","6"
"","","","","","","","","","142043-WACHD FRC-V07-032712","976","0","03/27/2012","FC Stamp","","7"
"","","","","","","","","","142043-WACHD POB-V07-032712","107","0","03/27/2012","FC Stamp","","7"
"","","","","","","","","","142043-WACHD DOM-V10-032712","301","0","03/27/2012","FedEx","","10"
"","","","","","","","","","142043-WACHD POB-V10-032712","179","0","03/27/2012","FC Stamp","","10"
"","","","","","","","","","142043-WACHD PRI-V01-032812","2149","0","03/28/2012","USPS Priority Mail - Indicia","","1"
"","","","","","","","","","142043-WACHD PRIM-V03-032812","42","0","03/28/2012","USPS Priority Mail - Meter","","3"
"","","","","","","","","","142043-WACHD POB-V04-032812","243","0","03/28/2012","FC Stamp","","4"
"","","","","","","","","","142043-WACHD POB-V08-032812","6","0","03/28/2012","FC Stamp","","8"
"","","","","","","","","","142043-WACHD PRI-V01-032912","735","0","03/29/2012","USPS Priority Mail - Indicia","","1"
"","","","","","","","","","142043-WACHD PRI-V03-032912","1541","0","03/29/2012","USPS Priority Mail - Indicia","","3"
"","","","","","","","","","142043-WACHD POB-V04-032912","80","0","03/29/2012","FC Stamp","","4"
"","","","","","","","","","142043-WACHD POB-V08-032912","103","0","03/29/2012","FC Stamp","","8"
"","","","","","","","","","142043-WACHD PRI-V01-033012","248","0","03/30/2012","USPS Priority Mail - Indicia","","1"
"","","","","","","","","","142043-WACHD PRIM-V03-033012","187","0","03/30/2012","USPS Priority Mail - Meter","","3"
"","","","","","","","","","142043-WACHD POB-V04-033012","11","0","03/30/2012","FC Stamp","","4"
"","","","","","","","","","142043-WACHD POB-V08-033012","8","0","03/30/2012","FC Stamp","","8"
"","","Envelope - USPS OE 9x12 7/11","1","","","","","","","","","","","","1"
"","","Envelope - USPS OE 9x12 7/11","1","","","","","","","","","","","","2"
"","","Envelope - USPS OE 9x12 7/11","1","","","","","","","","","","","","3"
"","","Envelope - WMOE 1/12","1","","","","","","","","","","","","4"
"","","Envelope - WMOE 1/12","1","","","","","","","","","","","","5"
"","","Envelope - WMOE 1/12","1","","","","","","","","","","","","6"
"","","Envelope - WMOE 1/12","1","","","","","","","","","","","","7"
"","","Envelope - WMOE 1/12","1","","","","","","","","","","","","8"
"","","Envelope - WMOE 1/12","1","","","","","","","","","","","","9"
"","","Envelope - WMOE 1/12","1","","","","","","","","","","","","10"
"","","Letter - 8.5 x 11","1","","","","","","","","","","","","1"
"","","Letter - 8.5 x 14","1","","","","","","","","","","","","2"
"","","Letter - 8.5 x 17","1","","","","","","","","","","","","3"
"","","Letter - 8.5 x 11","1","","","","","","","","","","","","4"
"","","Letter - 8.5 x 14","1","","","","","","","","","","","","5"
"","","Letter - 8.5 x 14","1","","","","","","","","","","","","6"
"","","Letter - 8.5 x 14","1","","","","","","","","","","","","7"
"","","Letter - 8.5 x 17","1","","","","","","","","","","","","8"
"","","Letter - FM-WMSASSDT 1/12","1","","","","","","","","","","","","9"
"","","Letter - WMSA-SS1 1/12","1","","","","","","","","","","","","10"
"","","Insert - IN-WMDT 2/12","1","","","","","","","","","","","","1"
"","","Insert - IN-WMDT 2/12","1","","","","","","","","","","","","2"
"","","Insert - IN-WMDT 2/12","1","","","","","","","","","","","","3"
"","","Insert - IN-WMDT 2/12","1","","","","","","","","","","","","4"
"","","Insert - IN-WMDT 2/12","1","","","","","","","","","","","","6"
"","","Insert - IN-WMSS 2/12","1","","","","","","","","","","","","7"
"","","Insert - IN-WMDT 2/12","1","","","","","","","","","","","","8"
"","","Insert - IN-WMSS 2/12","1","","","","","","","","","","","","10"
"V01","Inserter Machine - Data-Driven","","","","","","","","","","","","","","1"
"V02","Inserter Machine - Data-Driven","","","","","","","","","","","","","","2"
"V03","Inserter Machine - Data-Driven","","","","","","","","","","","","","","3"
"V04","Inserter Machine - Data-Driven","","","","","","","","","","","","","","4"
"V05","Inserter Machine - Data-Driven","","","","","","","","","","","","","","5"
"V06","Inserter Machine - Data-Driven","","","","","","","","","","","","","","6"
"V07","Inserter Machine - Data-Driven","","","","","","","","","","","","","","7"
"V08","Inserter Machine - Data-Driven","","","","","","","","","","","","","","8"
"V09","Inserter Machine - Data-Driven","","","","","","","","","","","","","","9"
"V10","Inserter Machine - Data-Driven","","","","","","","","","","","","","","10"
"","","","","","","","","","142043-WACHD - V05 - Samples","1","0","","See Monarch","","5"
"","","","","","","","","","142043-WACHD - V09 - Samples","1","0","","See Monarch","","9"
"","","","","","","","","","142043-WACHD - V10 - Samples","1","0","","See Monarch","","10"
